,before,predict,predict_class,after
0,.,.,PUNCT,.
10,-,-,PUNCT,-
24,.,.,PUNCT,.
29,.,.,PUNCT,.
30,),),PUNCT,)
31,",",",",PUNCT,","
37,"""","""",PUNCT,""""
51,.,.,PUNCT,.
54,),),PUNCT,)
69,.,.,PUNCT,.
73,",",",",PUNCT,","
80,.,.,PUNCT,.
94,.,.,PUNCT,.
96,.,.,PUNCT,.
108,"""","""",PUNCT,""""
111,.,.,PUNCT,.
128,.,.,PUNCT,.
129,.,.,PUNCT,.
151,.,.,PUNCT,.
152,"""","""",PUNCT,""""
154,/,/,PUNCT,/
159,"""","""",PUNCT,""""
161,.,.,PUNCT,.
166,"""","""",PUNCT,""""
173,.,.,PUNCT,.
179,.,.,PUNCT,.
183,),),PUNCT,)
185,.,.,PUNCT,.
190,(,(,PUNCT,(
192,",",",",PUNCT,","
197,.,.,PUNCT,.
205,"""","""",PUNCT,""""
211,.,.,PUNCT,.
218,",",",",PUNCT,","
223,),),PUNCT,)
235,(,(,PUNCT,(
249,"""","""",PUNCT,""""
251,"""","""",PUNCT,""""
253,.,.,PUNCT,.
266,",",",",PUNCT,","
275,.,.,PUNCT,.
281,"""","""",PUNCT,""""
285,#,#,PUNCT,number
288,"""","""",PUNCT,""""
294,"""","""",PUNCT,""""
295,",",",",PUNCT,","
300,/,/,PUNCT,/
302,.,.,PUNCT,.
303,N,N,PUNCT,N
306,-,-,PUNCT,-
309,",",",",PUNCT,","
313,:,:,PUNCT,:
336,",",",",PUNCT,","
338,.,.,PUNCT,.
341,2,2,PUNCT,two
351,.,.,PUNCT,.
355,.,.,PUNCT,.
358,:,:,PUNCT,:
359,"""","""",PUNCT,""""
366,",",",",PUNCT,","
371,.,.,PUNCT,.
392,.,.,PUNCT,.
406,),),PUNCT,)
408,",",",",PUNCT,","
411,.,.,PUNCT,.
412,.,.,PUNCT,.
413,.,.,PUNCT,.
418,.,.,PUNCT,.
420,.,.,PUNCT,.
422,.,.,PUNCT,.
427,.,.,PUNCT,.
428,",",",",PUNCT,","
435,"""","""",PUNCT,""""
438,.,.,PUNCT,.
445,:,:,PUNCT,:
452,.,.,PUNCT,.
457,),),PUNCT,)
459,",",",",PUNCT,","
460,",",",",PUNCT,","
464,8,8,PUNCT,eight
467,"""","""",PUNCT,""""
480,:,:,PUNCT,:
488,.,.,PUNCT,.
489,"""","""",PUNCT,""""
491,",",",",PUNCT,","
504,/,/,PUNCT,/
506,.,.,PUNCT,.
508,"""","""",PUNCT,""""
510,',',PUNCT,'
516,",",",",PUNCT,","
518,"""","""",PUNCT,""""
521,.,.,PUNCT,.
522,.,.,PUNCT,.
539,),),PUNCT,)
553,"""","""",PUNCT,""""
556,(,(,PUNCT,(
562,.,.,PUNCT,.
564,",",",",PUNCT,","
567,"""","""",PUNCT,""""
570,",",",",PUNCT,","
571,.,.,PUNCT,.
580,",",",",PUNCT,","
583,:,:,PUNCT,:
587,",",",",PUNCT,","
590,.,.,PUNCT,.
592,',',PUNCT,'
600,.,.,PUNCT,.
606,.,.,PUNCT,.
612,.,.,PUNCT,.
614,$1,$1,PUNCT,one dollar
619,"""","""",PUNCT,""""
620,"""","""",PUNCT,""""
630,.,.,PUNCT,.
633,',',PUNCT,'
637,.,.,PUNCT,.
639,",",",",PUNCT,","
643,(,(,PUNCT,(
653,"""","""",PUNCT,""""
656,.,.,PUNCT,.
657,(,(,PUNCT,(
658,.,.,PUNCT,.
672,.,.,PUNCT,.
679,"""","""",PUNCT,""""
680,",",",",PUNCT,","
684,.,.,PUNCT,.
685,"""","""",PUNCT,""""
687,",",",",PUNCT,","
690,.,.,PUNCT,.
697,I,I,PUNCT,I
709,.,.,PUNCT,.
713,"""","""",PUNCT,""""
729,),),PUNCT,)
731,.,.,PUNCT,.
732,:,:,PUNCT,:
740,",",",",PUNCT,","
770,.,.,PUNCT,.
773,.,.,PUNCT,.
774,.,.,PUNCT,.
775,.,.,PUNCT,.
783,",",",",PUNCT,","
784,",",",",PUNCT,","
